question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	leng	option1	option2	option3	option4
What information supports the conclusion that Joel inherited this trait?	"['Joel wears glasses and so do his sisters.'
 ""Joel's biological father wears contacts in his hazel eyes.""
 ""Joel's friend also has hazel eyes.""]"	1	"Read the description of a trait.
Joel has hazel eyes."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Joel wears glasses and so do his sisters.	Joel's biological father wears contacts in his hazel eyes.	Joel's friend also has hazel eyes.	
Based on this information, what is Oliver's phenotype for the ear type trait?	['curled ears' 'EE']	0	"In a group of American curl cats, some individuals have curled ears and others have straight ears. In this group, the gene for the ear type trait has two alleles. The allele E is for curled ears, and the allele e is for straight ears.
Oliver, an American curl cat from this group, has curled ears. Oliver has two alleles for curled ears."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's phenotype for a trait is its observable version of that trait. Oliver's observable version of the ear type trait is curled ears. So, Oliver's phenotype for the ear type trait is curled ears.	2	curled ears	EE		
What information supports the conclusion that Henry inherited this trait?	"[""Henry's biological father wears contacts in his hazel eyes.""
 'Henry wears glasses and so do his sisters.'
 ""Henry's friend also has hazel eyes.""]"	0	"Read the description of a trait.
Henry has hazel eyes."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Henry's biological father wears contacts in his hazel eyes.	Henry wears glasses and so do his sisters.	Henry's friend also has hazel eyes.	
"What do these two changes have in common?
dust settling out of the air
pouring milk on oatmeal"	"['Both are caused by heating.' 'Both are only physical changes.'
 'Both are caused by cooling.' 'Both are chemical changes.']"	1		closed choice	grade8	natural science	chemistry	Chemical reactions	Compare physical and chemical changes	"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change."	"Step 1: Think about each change.
Dust settling out of the air is a physical change. As the dust settles, or falls, it might land on furniture or the ground. This separates dust particles from the air, but does not form a different type of matter.
Pouring milk on oatmeal is a physical change. The oatmeal and milk form a creamy mixture. But making this mixture does not form a different type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."	4	Both are caused by heating.	Both are only physical changes.	Both are caused by cooling.	Both are chemical changes.
According to Newton's third law, what other force must be happening?	"[""The gas pedal is pulling on Stacy's foot.""
 ""The gas pedal is pushing on Stacy's foot.""]"	1	"Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Stacy's foot is pushing on her car's gas pedal."	closed choice	grade8	natural science	physics	Velocity, acceleration, and forces	Predict forces using Newton's third law	"According to Newton's third law, for every force, there is an equal and opposite force. This means that if one object is applying a force on a second object, the second object must also be applying a force on the first object, but in the opposite direction.
For example, if your hand is pushing down on a table, the table is also pushing up on your hand. Or, if you are pulling forward on a rope, the rope is also pulling back on you."	Stacy's foot is pushing on the gas pedal. So, Newton's third law tells you that the gas pedal is pushing on Stacy's foot.	2	The gas pedal is pulling on Stacy's foot.	The gas pedal is pushing on Stacy's foot.		
What information supports the conclusion that Sharon acquired this trait?	"[""Sharon's scar is on her right elbow. Her father also has a scar on his right elbow.""
 ""Sharon's sister has a bruise from falling on her elbow.""
 ""Sharon's scar was caused by an accident. She cut her arm when she fell off her bicycle.""]"	2	"Read the description of a trait.
Sharon has a scar on her right elbow."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Sharon's scar is on her right elbow. Her father also has a scar on his right elbow.	Sharon's sister has a bruise from falling on her elbow.	Sharon's scar was caused by an accident. She cut her arm when she fell off her bicycle.	
Based on this information, what is Maverick's phenotype for the coat graying trait?	['not having a graying coat' 'having a graying coat']	1	"This passage describes the coat graying trait in horses:

In a group of horses, some individuals have coat graying and others do not. In this group, the gene for the coat graying trait has two alleles. The allele for not having a graying coat (g) is recessive to the allele for having a graying coat (G).
Maverick is a horse from this group. Maverick has the heterozygous genotype Gg for the coat graying gene."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: dominant and recessive	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers."	"You need to determine Maverick's phenotype for the coat graying trait. First, consider the alleles in Maverick's genotype for the coat graying gene. Then, decide whether these alleles are dominant or recessive.
The allele for not having a graying coat (g) is recessive to the allele for having a graying coat (G). This means G is a dominant allele, and g is a recessive allele.
Maverick's genotype of Gg has one dominant allele and one recessive allele. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Maverick's phenotype for the coat graying trait must be having a graying coat."	2	not having a graying coat	having a graying coat		
Based on this information, what is Thumper's phenotype for the body size trait?	['bb' 'a dwarf body']	1	"In a group of rats, some individuals have a normal-sized body and others have a dwarf body. In this group, the gene for the body size trait has two alleles. The allele B is for a normal-sized body, and the allele b is for a dwarf body.
Thumper, a rat from this group, has a dwarf body. Thumper has two alleles for a dwarf body."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's phenotype for a trait is its observable version of that trait. Thumper's observable version of the body size trait is a dwarf body. So, Thumper's phenotype for the body size trait is a dwarf body.	2	bb	a dwarf body		
Assume all other forces on Edward are balanced. Which statement describes the forces on Edward?	"['The forces are balanced, so there is no net force on Edward.'
 'The forces are unbalanced, so there is a net force on Edward.']"	0	Edward is standing on a diving board at the pool. Earth's gravity is pulling down on Edward with a force of 400N. The diving board is pushing up on Edward with a force of 400N.	closed choice	grade8	natural science	physics	Velocity, acceleration, and forces	Balanced and unbalanced forces	"A force is a push or a pull that acts on an object. Every force has a direction and a magnitude, or strength. If two forces act on an object in opposite directions, the forces are called opposing forces.
When opposing forces have the same magnitude, they are balanced. If all the forces on an object are balanced, there is no net force on the object.
When opposing forces have different magnitudes, the forces are unbalanced. If any forces on an object are unbalanced, there is a net force on the object."	"To determine if there is a net force on Edward, look at the forces:
Earth's gravity is pulling Edward down with a force of 400 N.
The diving board is pushing Edward up with a force of 400 N.
The forces are in opposite directions, and the forces have the same magnitude: 400 N. This means that the forces are balanced, so there is no net force on Edward."	2	The forces are balanced, so there is no net force on Edward.	The forces are unbalanced, so there is a net force on Edward.		
Based on this information, what is this pea plant's genotype for the flower position gene?	['ff' 'terminal flowers']	0	"This passage describes the flower position trait in pea plants:

In a group of pea plants, some individuals have axial flowers and others have terminal flowers. In this group, the gene for the flower position trait has two alleles. The allele F is for axial flowers, and the allele f is for terminal flowers.
A certain pea plant from this group has terminal flowers. This plant has two alleles for terminal flowers."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. The pea plant has two alleles for terminal flowers (f). So, the plant's genotype for the flower position gene is ff.	2	ff	terminal flowers		
Using only these supplies, which question can Darrell investigate with an experiment?	"['Does vinegar separate faster when stirred together with olive oil or with coconut oil?'
 'Does vegetable oil separate faster when stirred together with cold water or with hot water?'
 'Does vegetable oil separate faster when stirred together with vinegar or with water?']"	2	"Darrell mixes oil and vinegar to make salad dressing. He notices that after a few minutes, the oil and vinegar separate. He wonders what factors affect how quickly liquids separate. So, he decides to design an experiment. He has the following supplies available:
three glass bottles
olive oil
vegetable oil
vinegar
cold water"	closed choice	grade8	natural science	science-and-engineering-practices	Designing experiments	Identify questions that can be investigated with a set of materials	"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!"		3	Does vinegar separate faster when stirred together with olive oil or with coconut oil?	Does vegetable oil separate faster when stirred together with cold water or with hot water?	Does vegetable oil separate faster when stirred together with vinegar or with water?	
How long is a leather belt?	['29 miles' '29 feet' '29 inches' '29 yards']	2	Select the best estimate.	closed choice	grade8	natural science	units-and-measurement	Units and measurement	Choose customary units of distance, mass, and volume	"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using customary units, length may be written with units of inches, feet, yards, or miles.
There are 12 inches in 1 foot, and 3 feet in 1 yard. There are 5,280 feet in 1 mile.
A football is about 1 foot long. A football field is 100 yards long."	"The best estimate for the length of a leather belt is 29 inches.
29 feet, 29 yards, and 29 miles are all too long."	4	29 miles	29 feet	29 inches	29 yards
Based on this information, what is this plant's phenotype for the ground spot color trait?	['a yellow ground spot' 'a white ground spot']	1	"This passage describes the ground spot color trait in watermelon plants:

In a group of watermelon plants, some individuals have a yellow ground spot and others have a white ground spot. In this group, the gene for the ground spot color trait has two alleles. The allele for a yellow ground spot (G) is dominant over the allele for a white ground spot (g).
A certain watermelon plant from this group has the homozygous genotype gg for the ground spot color gene."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: dominant and recessive	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers."	"The watermelon plant's genotype for the ground spot color gene is gg. The watermelon plant's genotype of gg has only g alleles. The g allele is for a white ground spot. So, the watermelon plant's phenotype for the ground spot color trait must be a white ground spot.
To check this answer, consider whether the watermelon plant's alleles are dominant or recessive. The allele for a yellow ground spot (G) is dominant over the allele for a white ground spot (g). This means G is a dominant allele, and g is a recessive allele.
The watermelon plant's genotype of gg has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, the watermelon plant's phenotype for the ground spot color trait must be a white ground spot."	2	a yellow ground spot	a white ground spot		
What information supports the conclusion that Eli acquired this trait?	"['Eli likes to fly a kite with his younger brother.'
 ""Eli's neighbor taught him how to repair a kite.""
 ""Eli's friend taught him how to fly a kite.""]"	2	"Read the description of a trait.
Eli knows how to fly a kite."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Eli likes to fly a kite with his younger brother.	Eli's neighbor taught him how to repair a kite.	Eli's friend taught him how to fly a kite.	
What information supports the conclusion that Isabella inherited this trait?	"[""Isabella's neighbor has green eyes.""
 'Isabella and her biological father wear sunglasses when they go outside.'
 'Isabella has green eyes like her biological mother.']"	2	"Read the description of a trait.
Isabella has green eyes."	closed choice	grade8	natural science	biology	Genes to traits	Inherited and acquired traits: use evidence to support a statement	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring."		3	Isabella's neighbor has green eyes.	Isabella and her biological father wear sunglasses when they go outside.	Isabella has green eyes like her biological mother.	
Based on this information, what is this summer squash plant's genotype for the leaf texture gene?	['Ll' 'fuzzy leaves']	0	"In a group of summer squash plants, some individuals have fuzzy leaves and others have smooth leaves. In this group, the gene for the leaf texture trait has two alleles. The allele L is for fuzzy leaves, and the allele l is for smooth leaves.
A certain summer squash plant from this group has fuzzy leaves. This plant has one allele for fuzzy leaves and one allele for smooth leaves."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. The summer squash plant has one allele for fuzzy leaves (L) and one allele for smooth leaves (l). So, the plant's genotype for the leaf texture gene is Ll.	2	Ll	fuzzy leaves		
Based on this information, what is Lollipop's phenotype for the ear type trait?	['ee' 'dumbo ears']	1	"This passage describes the ear type trait in rats:

In a group of rats, some individuals have normal ears and others have dumbo ears. In this group, the gene for the ear type trait has two alleles. The allele E is for normal ears, and the allele e is for dumbo ears.
Lollipop, a rat from this group, has dumbo ears. Lollipop has two alleles for dumbo ears."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's phenotype for a trait is its observable version of that trait. Lollipop's observable version of the ear type trait is dumbo ears. So, Lollipop's phenotype for the ear type trait is dumbo ears.	2	ee	dumbo ears		
Based on this information, what is Pebbles's phenotype for the tail spots trait?	['a spotted tail' 'an unspotted tail']	1	"In a group of guppies, some individuals have a spotted tail and others have an unspotted tail. In this group, the gene for the tail spots trait has two alleles. The allele for a spotted tail (I) is dominant over the allele for an unspotted tail (i).
Pebbles is a guppy from this group. Pebbles has the homozygous genotype ii for the tail spots gene."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: dominant and recessive	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers."	"Pebbles's genotype for the tail spots gene is ii. Pebbles's genotype of ii has only i alleles. The i allele is for an unspotted tail. So, Pebbles's phenotype for the tail spots trait must be an unspotted tail.
To check this answer, consider whether Pebbles's alleles are dominant or recessive. The allele for a spotted tail (I) is dominant over the allele for an unspotted tail (i). This means I is a dominant allele, and i is a recessive allele.
Pebbles's genotype of ii has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Pebbles's phenotype for the tail spots trait must be an unspotted tail."	2	a spotted tail	an unspotted tail		
Based on this information, what is Deion's genotype for the sickle-cell disease gene?	['not having sickle-cell disease' 'Aa']	1	"This passage describes the sickle-cell disease trait in humans:

In a group of humans, some individuals have sickle-cell disease and others do not. In this group, the gene for the sickle-cell disease trait has two alleles. The allele A is for not having sickle-cell disease, and the allele a is for having sickle-cell disease.
Deion, a human from this group, does not have sickle-cell disease. Deion has one allele for not having sickle-cell disease and one allele for having sickle-cell disease."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. Deion has one allele for not having sickle-cell disease (A) and one allele for having sickle-cell disease (a). So, Deion's genotype for the sickle-cell disease gene is Aa.	2	not having sickle-cell disease	Aa		
"What do these two changes have in common?
an antacid tablet reacting with water
acid rain weathering a marble statue"	"['Both are chemical changes.' 'Both are only physical changes.'
 'Both are caused by heating.' 'Both are caused by cooling.']"	0		closed choice	grade8	natural science	chemistry	Chemical reactions	Compare physical and chemical changes	"Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change."	"Step 1: Think about each change.
An antacid tablet reacting with water is a chemical change. When the tablet touches water, the type of matter in the tablet changes and carbon dioxide gas is released. This gas makes the water fizz.
Acid rain weathering a marble statue is a chemical change. The acid rain reacts with the outside of the statue and breaks it down into a different type of matter. This new matter is then washed away by the rain. Acid rain is a type of pollution. It forms when smoke from automobiles and factories mixes with water in clouds.
Acid rain is a type of pollution. It forms when automobiles and factories release smoke containing sulfur or nitrogen. Some of these chemicals react with water in the atmosphere. The reaction forms droplets of water that can fall back to the ground as acid rain.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."	4	Both are chemical changes.	Both are only physical changes.	Both are caused by heating.	Both are caused by cooling.
