id	question	answerKey	text	leng	answer
MCAS_2013_8_29426	Which of the following has changed over the last 200 years primarily due to human activity?	D	"[""Earth's magnetic field"" 'the frequency of earthquakes'
 ""Earth's tectonic plate activity"" 'the composition of the atmosphere']"	4	3
Mercury_7274365	What physical property is characteristic of all of the elements in the group located in the rightmost column of the periodic table?	B	"['very high melting point' 'gas state at room temperature'
 'good conductor of electric current'
 'extremely brittle solid at room temperature']"	4	1
Mercury_7234343	Which difference between land and water contributes most directly to global climate change resulting from tectonic movement?	C	"['mean material densities' 'magnetic material content'
 'heat absorption and retention properties'
 'rate of radioactivity-related heat release']"	4	2
Mercury_SC_413242	How does the Sun most affect the water cycle?	A	"['The Sun causes the ocean water to evaporate.'
 'The Sun creates water droplets in the clouds.'
 'The Sun forces water to drain back into the ocean.'
 'The Sun makes the clouds produce precipitation.']"	4	0
Mercury_SC_410624	Many sports stadiums use grass, but some use fake grass called artificial turf. Artificial turf is made of fibers that look like real grass. In which way is this technology most likely beneficial?	A	"['It uses less water.' 'It produces more heat.'
 'It releases less moisture.' 'It absorbs more carbon dioxide.']"	4	0
Mercury_7254538	The western coast of the United States has been increasing in size for millions of years. Which process has added material to the western coast of the United States?	B	"['deposition at transform boundaries' 'accretion at convergent boundaries'
 'landslides at divergent boundaries'
 'meteorite impact at convergent boundaries']"	4	1
Mercury_182368	Which of the following structures enables fish to remain at a certain depth without expending energy through swimming?	A	['swim bladder' 'lateral line' 'dorsal fin' 'gill slits']	4	0
Mercury_7005128	Before strip mining for coal, the topsoil in the area is removed and stored. After mining operations are completed, the land is leveled and topsoil is replaced. The purpose of replacing topsoil is	D	"['to prevent wind from weathering and eroding surface coal.'
 'to prevent radioactive elements from polluting water sources.'
 'to provide an environment for new coal formation.'
 'to restore the area to a natural condition.']"	4	3
NYSEDREGENTS_2008_8_12	Which event is the best example of competition between species in a pond environment?	2	"['dragonflies landing on lily pads' 'frogs and toads eating flies'
 'lizards and snakes lying in the sun' 'hawks eating mice']"	4	1
Mercury_7016363	What is the most likely effect of a drought on a population of frogs that live in a shallow swamp?	C	"['only younger frogs will survive' 'the number of predators will increase'
 'decrease in frog population as water evaporates'
 'increase in frog population as more land is exposed']"	4	2
TIMSS_2011_8_pg23	The following waste materials are buried in a landfill. Which will break down most quickly?	D	['steel' 'plastic' 'glass' 'paper']	4	3
MEA_2014_8_18	What is the source of genetic information of offspring produced by sexual reproduction?	C	"['the father only' 'the mother only' 'the mother and the father'
 'neither the mother nor the father']"	4	2
NCEOGA_2013_5_13	Why do multicellular organisms need transport systems?	A	"['Most have cells that are not able to exchange gases with the outside environment.'
 'Most have cells that are unable to grow and survive in their environment.'
 'Most have cells that need food from sources outside their environment.'
 'Most have cells that require more energy to survive than single-celled organisms.']"	4	0
Mercury_7110215	Scientists frequently monitor levels of microorganisms at beaches in the summer time. High temperatures, pollution, runoff, and illegal dumping all affect water quality. What do these scientific efforts illustrate?	D	"['Pollution can be eliminated through water testing.'
 'High temperatures increase runoff from agricultural fields.'
 'Water testing identifies origination of illegal dumping.'
 'Monitoring water quality is important to public health.']"	4	3
Mercury_7173653	Machines are often full of moving parts that rub against each other. In machines, a lubricant such as oil is often applied to these moving parts. Why is this oil necessary?	B	"['to enhance the effectiveness of friction'
 'to increase the efficiency of the machine'
 'to provide an additional source of energy'
 'to produce more thermal energy on the machine']"	4	1
MCAS_2003_8_33	The manufacturing process used to permanently put parts together is called	D	['cutting.' 'shaping.' 'finishing.' 'assembling.']	4	3
ACTAAP_2007_7_15	Solids, liquids, and gases are all different states of which of the following?	B	['mass' 'matter' 'weight' 'volume']	4	1
Mercury_7179253	Animals respond to environmental stimuli obtained through their sensory organs. How does the body convert information from the environment to an internal response?	C	"['increased cellular temperature' 'selective membrane transport'
 'chemical signaling' 'osmotic pressure']"	4	2
Mercury_404991	Which is a primary energy source used by power plants to generate electricity?	A	['coal' 'wood' 'gasoline' 'batteries']	4	0
Mercury_SC_408509	Perry studies the ways in which animals are adapted for survival. Which is a behavioral adaptation that helps the organism to survive?	C	"['the long neck on a giraffe' 'the webbed feet on a duck'
 'a bear hibernating in winter' 'a flower attracting a honeybee']"	4	2
Mercury_7126875	A helium-filled balloon is released into the atmosphere. As the balloon rises, which would most likely increase and cause the balloon to burst?	C	"['the mass of the helium' 'the density of the helium'
 'the volume of the helium' 'the temperature of the helium']"	4	2
Mercury_7068950	Which of the following is composed of many cells?	D	['virus' 'bacterium' 'paramecium' 'plant']	4	3
Mercury_7201040	As a result of human activity, many lakes in Florida have increased levels of nutrients that support algal growth. These algae grow very rapidly, then die and decompose. What impact does this overgrowth of algae most likely have on the lake ecosystem?	D	"['The number of fish species increases.'
 'The volume of lake water increases.'
 'The buildup of bottom sediments decreases.'
 'The amount of dissolved oxygen decreases.']"	4	3
Mercury_SC_400365	The color of which animal allows it to blend into its environment?	D	['penguin' 'squirrel' 'cardinal' 'polar bear']	4	3
Mercury_7172813	In the Adirondack forests of New York, some trees have died. The change in the forest is thought to be related to air pollution and rain. Which abiotic factor most likely has been changed as a result of the pollution and rain which resulted in the death of the trees?	C	"['a decrease in the amount of available oxygen'
 'an increase in the amount of sunlight'
 'a decrease in the pH of the soil' 'an increase in the nutrients']"	4	2
NYSEDREGENTS_2010_4_8	The Sun is classified as	C	['an organism' 'a decomposer' 'a star' 'a planet']	4	2
Mercury_SC_400843	Which material is attracted to a magnet?	A	['iron' 'wood' 'plastic' 'ice']	4	0
Mercury_7008593	What are the building blocks of all matter?	A	['atoms' 'forces' 'cells' 'vacuoles']	4	0
Mercury_7200568	Mrs. Henry's class studied the arrangement of planets in the solar system. Which planets are closest to each other?	C	"['Mars and Earth' 'Saturn and Jupiter' 'Mercury and Venus'
 'Uranus and Neptune']"	4	2
NYSEDREGENTS_2015_8_6	The primary role of the endocrine system is to	1	"['produce hormones that regulate body functions'
 'form chemicals that destroy microbes'
 'break down food to release nutrients'
 'supply red blood cells to carry oxygen']"	4	0
Mercury_SC_408851	The invention of the microscope was important to the advancement of science. Many other discoveries were only possible with the help of the microscope. The microscope was used to make which discovery?	C	"['Matter is made of elements.' 'Plants can make their own food.'
 'Some organisms have only one cell.'
 'White light can be broken into colors.']"	4	2
CSZ30179	A galaxy is best described as a cluster of	D	"['hundreds of stars.' 'thousands of stars.' 'millions of stars.'
 'billions of stars.']"	4	3
Mercury_SC_400214	A student in science class finds an unlabeled bottle containing a liquid. For safety purposes the student should	A	"['tell the teacher about the bottle and liquid.'
 'pour the liquid down the drain.' 'compare the liquid to other liquids.'
 'find the mass of the bottle and liquid.']"	4	0
Mercury_SC_409669	A scientist discovered a way to turn plant material into fuel. This more cleanly burning fuel can be used in cars. How do people most likely benefit from turning plant material into fuel?	C	"['Cars are safer to drive.' 'Farmers grow more plants.'
 'The amount of air pollution is reduced.'
 'The number of cars around the world increases.']"	4	2
Mercury_7041213	Sunlight is able to penetrate the top several meters of marine water, where most plant and animal life exists. Which of these systems are interacting in this description?	A	"['solar energy and ocean systems' 'solar energy and weather systems'
 'weather systems and ocean systems'
 'solar energy, ocean systems, and weather systems']"	4	0
Mercury_7269098	Fossil fuels were made from specific kinds of ancient organisms. The fossilized remains of tiny ocean organisms formed	D	['only coal.' 'only natural gas.' 'oil and coal.' 'oil and natural gas.']	4	3
Mercury_SC_403011	In the water cycle, where does water go after reaching the ocean?	D	"['The water flows into a river.' 'The water falls from the clouds.'
 'The water sinks to the ocean floor.'
 'The water changes into water vapor.']"	4	3
Mercury_7017903	Mountain bike tires have large, knob-like treads. These tires are useful on steep slopes because they	A	"['increase friction.' 'carry heavy weights.'
 'increase the stopping distance.' 'prevent braking of the bicycle.']"	4	0
Mercury_SC_406663	A student plans to write a report about a type of bird that includes only facts. Which statement should the student leave out of the report?	B	"['These birds are blue.' 'These birds are beautiful.'
 'Most of these birds are 13 cm tall.'
 'Most of these birds are about 10 grams.']"	4	1
Mercury_SC_400611	Over a long time, oil can form when layers of sediment push down on decomposing	D	['trees.' 'animals.' 'fungi.' 'algae.']	4	3
NYSEDREGENTS_2013_8_22	A biological community is made up of all the	1	"['populations living in an area' 'natural resources present in an area'
 'members of a species on Earth' 'environments on Earth']"	4	0
NYSEDREGENTS_2012_8_31	Which temperature and moisture conditions describe an air mass that originates over the Atlantic Ocean near the equator?	2	['warm and dry' 'warm and humid' 'cool and dry' 'cool and humid']	4	1
MCAS_2000_4_32	The parts of plants that make seeds are the	C	['roots.' 'stems.' 'flowers.' 'leaves.']	4	2
TIMSS_1995_8_K15	Fossil fuels were formed from	D	['uranium' 'sea water' 'sand and gravel' 'dead plants and animals']	4	3
Mercury_SC_405792	Over time, iron becomes rust when it combines with water and oxygen. Which type of change must occur for rust to form?	A	['chemical' 'mechanical' 'nuclear' 'physical']	4	0
ACTAAP_2007_7_13	When a bottle of strong perfume is opened at the front of a classroom, the smell gradually spreads throughout the entire room. Which process explains this occurrence?	B	['osmosis' 'diffusion' 'cell activity' 'cell transport']	4	1
Mercury_SC_402116	A student is trying to model an ocean environment. What is the most important factor the student should add to the aquarium in order to make sure that the model is accurate?	C	['starfish' 'seaweed' 'salt water' 'coral reef']	4	2
MSA_2015_5_34	Students measured how long it took for an ice cube to melt. Which measurement best represents how long it took for the ice cube to melt?	D	['20° Celsius' '40 grams' '60 milliliters' '80 seconds']	4	3
NYSEDREGENTS_2012_8_30	Rocks are classified as sedimentary, metamorphic, or igneous on the basis of the	2	"['age of the rocks' 'way the rocks were formed'
 'types of fossils the rocks contain'
 'number of minerals found in the rocks']"	4	1
Mercury_7222303	Which basic units of matter have the same properties as an element?	C	['protons' 'electrons' 'atoms' 'neutrons']	4	2
Mercury_7220483	Some jet airplanes fly in a layer of the atmosphere where temperature generally increases with altitude. What is this layer of the atmosphere?	B	['mesosphere' 'stratosphere' 'thermosphere' 'troposphere']	4	1
Mercury_7034773	One unique characteristic of water is that its specific heat	C	"['can only be measured in calories.'
 'is lower than other common substances.'
 'is higher than other common substances.'
 'requires little energy for a big temperature change.']"	4	2
Mercury_7210893	An earthquake occurs in western Nevada. What most likely causes the earthquake?	A	"[""stress due to the movement of Earth's crustal plates""
 ""gravitational variation due to the Moon's orbit around Earth""
 ""temperature variation due to Earth's orbit around the Sun""
 ""rotational imbalance due to changes in the location of Earth's poles""]"	4	0
Mercury_187093	A scientist puts more food than a lab rat can eat in each of 100 cages containing lab rats. She surveys the mass of food each rat eats in one day. To determine the difference between the largest and smallest masses of food eaten, she should find her data's	B	['mean.' 'range.' 'mode.' 'median.']	4	1
Mercury_7271355	"Which of these is defined as ""the passage of genetic instructions from one generation to the next?"""	B	['growth' 'heredity' 'development' 'reproduction']	4	1
Mercury_7033530	What is the primary source of stored thermal energy in oceans?	A	['sunlight' 'plankton' 'volcanoes' 'hurricanes']	4	0
NYSEDREGENTS_2013_4_8	Two empty metal cans, one black and one white, were placed outside on a hot day. Both cans were the same size and were left in the Sun for 3 hours. Compared to the white can, the black can would most likely be	D	"['cooler, because it absorbs less sunlight'
 'cooler, because it absorbs more sunlight'
 'warmer, because it absorbs less sunlight'
 'warmer, because it absorbs more sunlight']"	4	3
Mercury_SC_409026	Oil and gas are two sources of energy used in America. Which is the main reason oil and gas may be replaced with other sources of energy in the future?	C	"['Oil and gas produce very little power.'
 'Oil and gas work in too few machines.'
 'Oil and gas are limited in their supplies.'
 'Oil and gas are too costly to remove from the ground.']"	4	2
Mercury_7214253	Which of these are parts of the geologic process that changes metamorphic rock into sedimentary rock?	D	"['volcanic eruption and lava flow' 'igneous intrusion and solidification'
 'faulting and displacement' 'erosion and deposition']"	4	3
Mercury_SC_400923	In a forest, a brown-colored bird sits on a tree branch. How does the bird's brown color most likely help it survive in the forest?	C	"['attracts insects for food' 'warns predators of its defense'
 'hides it from predators' 'allows it to stay warm']"	4	2
Mercury_SC_405496	Rock layers with sand-sized particles were most likely deposited by	A	['wind.' 'water.' 'glaciers.' 'landslides.']	4	0
MCAS_2000_8_16	The living systems of plants and animals are constantly taking in water to continue the processes of life. What eventually happens to most of that water?	B	"['It is converted into hydrogen and oxygen.'
 'It is returned to the environment.'
 'It is broken down by bacterial decay.'
 'It is permanently combined with other compounds.']"	4	1
Mercury_7090580	"MOST of the volcanoes that make up the ""Ring of Fire"" were formed near"	B	['hot spots.' 'subduction zones.' 'divergent boundaries.' 'normal faults.']	4	1
Mercury_7044555	Which is not considered an instrument to be used to determine weather?	D	['a barometer' 'a thermometer' 'an anemometer' 'a millimeter']	4	3
Mercury_SC_401789	Which natural process is responsible for the formation of the Mississippi Delta?	C	['snow' 'drought' 'deposition' 'weathering']	4	2
Mercury_7001873	Neon (Ne), argon (Ar), and krypton (Kr) are in the same column on the Periodic Table of the Elements. What characteristic do these elements have in common?	D	"['atomic mass' 'negative electrical charge' 'number of neutrons'
 'full valence electron shells']"	4	3
Mercury_SC_415071	Screech owls nest in holes in trees. They eat mice and crickets. Where would a screech owl most likely live?	B	['a beach' 'a forest' 'a desert' 'a rainforest']	4	1
Mercury_SC_408991	Carlos was playing on a slide on a sunny summer day. Which property of the slide tells Carlos how much energy the slide absorbed from the Sun?	D	['the mass' 'the color' 'the height' 'the temperature']	4	3
TIMSS_2011_8_pg101	Which equation summarizes the process of respiration?	B	"['water + carbon dioxide + energy -> sugar + oxygen'
 'oxygen + sugar -> carbon dioxide + water + energy'
 'carbon dioxide + oxygen + water -> sugar + energy'
 'sugar + carbon dioxide + energy -> oxygen + water']"	4	1
Mercury_SC_407441	When a baker bakes bread, he prepares the dough by mixing 2 cups of flour with 1 cup of water. The water needs to be 85°F. Which tools are best for the baker to measure both the volume and temperature of the water?	D	"['a balance and a ruler' 'a balance and a thermometer'
 'a measuring cup and a balance' 'a measuring cup and a thermometer']"	4	3
MCAS_2015_5_11	What form of energy makes a compass needle point north?	D	['electrical' 'heat' 'light' 'magnetic']	4	3
Mercury_7091875	Which process in the water cycle is directly caused by the heat from the Sun?	A	['evaporation' 'runoff' 'cloud formation' 'stream flow']	4	0
Mercury_SC_400848	Which tool is used to observe the cell wall of a leaf?	D	['ruler' 'camera' 'hand lens' 'microscope']	4	3
Mercury_SC_400844	Which material best conducts electricity?	B	['wool coat' 'copper pipe' 'plastic straw' 'wooden stick']	4	1
Mercury_177730	In 1922 N. L. Bowen developed the concept of magmatic evolution which is also known as Bowen's Reaction Series. Applying the Bowen's Series principles, what mineral forms and crystallizes first in the region of highest temperature and pressure?	A	['olivine' 'pyroxene' 'amphibole' 'quartz']	4	0
Mercury_406923	A cyclist travels 3 km north in 25 minutes. What does this information describe?	C	['mass' 'force' 'motion' 'gravity']	4	2
Mercury_SC_LBS10169	Which of these occurs when the North Pole is tilted toward the Sun and the United States has the most daylight hours of the year?	A	['summer solstice' 'winter solstice' 'spring equinox' 'fall equinox']	4	0
Mercury_185500	A ball rolls across the floor and slows down to a stop. Which force caused the ball to slow down?	A	['friction' 'gravity' 'magnetic' 'inertia']	4	0
ACTAAP_2008_7_16	Which energy source might involve burning wood or producing gasohol?	A	['biomass' 'wind turbine' 'nuclear fission' 'hydroelectric power']	4	0
Mercury_SC_401642	A marine iguana is an animal that lives on the shoreline of warm islands. Its tail is long and thick. Which of these is improved by the shape of its tail?	A	"['swimming in the ocean' 'blending in with rocks' 'absorbing nutrients'
 'finding food inland']"	4	0
LEAP__7_10355	Leslie's science teacher told her she must take a flexible approach to solving problems. What did Leslie's teacher most likely mean?	D	"['Leslie should not follow the experimental instructions exactly.'
 'Leslie should only write down lab results that seem to be correct.'
 'Leslie should accept all scientific theories even if they have been proven wrong.'
 'Leslie should be willing to consider many possible causes for her observations.']"	4	3
Mercury_SC_400836	What would happen if a magnet was placed in the center of a plastic bowl containing a mixture of iron filings and sand?	B	"['The sand will be repelled by the magnet.'
 'The iron filings will be attracted to the magnet.'
 'The sand will be attracted to the magnet.'
 'The iron filings will be repelled by the magnet.']"	4	1
NYSEDREGENTS_2008_4_2	Which property of an object is identified using the sense of smell?	B	['color' 'odor' 'temperature' 'weight']	4	1
Mercury_SC_406885	Hector's class is counting the number of ducks in a pond. Hector counts a different number than the rest of the class. Which of the following actions should Hector most likely perform?	A	"['keep the result' 'change the number he counted'
 'think that the class results are wrong'
 'remove his number from the class result']"	4	0
Mercury_SC_401160	Which property of sugar remains after sugar is dissolved in water?	B	['color' 'taste' 'shape' 'texture']	4	1
Mercury_7221393	Which substance is composed of only one type of atom?	B	['water' 'gold' 'salt' 'sugar']	4	1
Mercury_7071610	Over a two-week period, several students complain of feeling sick. Their symptoms include a cough, fever, and a sore throat. What describes the most likely cause of these symptoms?	D	"['exposure to hot weather' 'decrease in physical exercise'
 'consumption of bad food' 'infection by a virus']"	4	3
MCAS_2010_8_12006	The Appalachian Mountains, which extend from Canada to Alabama, were much taller in the past than they are today. Which of the following two processes are most responsible for the decrease in the height of the Appalachian Mountains?	A	"['weathering and erosion' 'sedimentation and flooding'
 'volcanic eruptions and landslides' 'tectonic collisions and earthquakes']"	4	0
NYSEDREGENTS_2013_4_13	Which organisms break down and recycle dead plants and animals?	C	['predators' 'prey' 'decomposers' 'producers']	4	2
MCAS_2000_8_20	Which is not a significant reason why people are living longer today than 100 years ago?	A	"['development of sugar substitutes' 'development of medicines'
 'better health care' 'better nutrition']"	4	0
Mercury_7137445	Joann repeatedly overfed the fish in the pond behind her house. The nitrates from the excess food contributed to an overgrowth of algae. To correct the problem, Joann added more plants to the pond. How will adding more plants help?	C	"['The plants make the pond look beautiful.'
 'The plants will camouflage the green algae.'
 'The plants will compete with algae for nutrients.'
 'The plants will provide all the food for the fish.']"	4	2
Mercury_7283693	The engineering team that is designing a scientific research station on the Arctic permafrost has to provide the station with energy for cooking, heating, and lighting. Considering the fragile environment and other conditions there, the best choice is probably to	A	"['build a wind turbine.' 'have fuel trucked in.' 'have a pipeline built.'
 'build a solar collector.']"	4	0
MEA_2016_5_5	A student walks to school each morning in Maine. It is dark outside when he begins walking. As the days pass, the student notices the mornings are becoming brighter. The Sun is rising earlier each day. He also notices that there is more daylight after school. The Sun is setting later in the day. Which change of seasons is occurring?	A	['winter to spring' 'summer to fall' 'spring to winter' 'fall to winter']	4	0
TIMSS_2011_8_pg50	Where did organisms live when they first appeared on Earth?	A	['in the water' 'in the air' 'on the land' 'under the ground']	4	0
Mercury_7217228	Which of the following will always produce a magnetic force on a nearby iron nail?	C	"['a long piece of copper wire' 'a large static electric charge'
 'an electric current' 'an electric field']"	4	2
Mercury_SC_401190	Which of these items is designed to produce heat from electricity?	A	['a toaster' 'a camera' 'a blender' 'a television']	4	0
Mercury_7210105	A student records the temperature in the schoolyard every day for a month. Which is the best way to present the temperature data so each day can be compared?	D	['summary paragraph' 'labeled diagram' 'pie chart' 'bar graph']	4	3
NYSEDREGENTS_2012_4_10	At approximately which time of day is the Sun at the highest point in the sky to an observer in New York State?	B	['6 a.m.' 'noon' '6 p.m.' 'midnight']	4	1
Mercury_7122955	When one form of energy is converted into other forms of energy, the total amount of energy	C	"['varies throughout the conversion.'
 'increases because some energy is created.'
 'remains constant throughout the conversion.'
 'decreases because some energy is destroyed.']"	4	2
MCAS_1998_8_11	To study the effect of heat on plant growth, Andy divided ten identical seedlings into groups. She placed one group on a windowsill in the sun and the other group in a dark closet on the cool (north) side of the house. Think about the characteristics of a properly designed scientific experiment. What is wrong with the above experiment?	B	"['The temperature difference between the two groups was not great enough.'
 'The amount of light was different for the two groups.'
 'One group of seedlings got less water than the other.'
 'Nothing is wrong with the experiment.']"	4	1
Mercury_7092278	Which of these groups would be most concerned with technological developments in insect control?	C	['paleontologists' 'archaeologists' 'agriculturists' 'meteorologists']	4	2
Mercury_SC_401658	A model of Earth would be different from a model of the Moon because the Moon model would be	C	['shinier' 'heavier' 'smaller' 'rougher']	4	2
Mercury_7211558	A student sees a bird at a feeder. The student identifies the bird as a sparrow. Which organ system did the student use to identify the bird?	C	['circulatory' 'muscular' 'nervous' 'skeletal']	4	2
Mercury_SC_402070	Which tool is the best to use when studying small organisms not visible to the eye?	C	['telescope' 'hand lens' 'microscope' 'magnifying glass']	4	2
Mercury_7004130	Which would most likely cause a decrease in the number of woodpeckers in an ecosystem?	C	"['draining a spring-fed pond' 'plowing and planting meadows'
 'destroying all dead trees and stumps'
 'building a road around a small forest']"	4	2
MCAS_2000_8_12	Which is not a characteristic common to organisms?	C	['requires energy' 'reproduction' 'rigidity' 'presence of DNA']	4	2
Mercury_7141785	Which calculation is used to determine acceleration?	A	"['divide change in velocity by change in time'
 'multiply average velocity by change in time'
 'divide average velocity by mass'
 'multiply change in velocity by distance traveled']"	4	0
Mercury_SC_406040	Dogs have some learned behaviors. Which is most likely a learned behavior in a dog?	D	"['sniffing to find food' 'panting when it feels hot'
 'chasing a squirrel up a tree' 'barking when it wants to go outside']"	4	3
Mercury_7115255	Some wasp species lay their eggs inside living caterpillars. As the eggs mature, they use the caterpillar as a food resource. Eventually, the wasp larvae hatch out of the caterpillar. This type of relationship is best described as	B	['predator-prey.' 'parasitic.' 'mutualistic.' 'commensalistic.']	4	1
VASoL_2008_5_5	Which is the best action to help protect water resources in Virginia?	C	"['Dispose of pet waste in a stream.' 'Rinse spilled gasoline with a hose.'
 'Organize a river cleanup program.'
 'Put hazardous waste in with house trash.']"	4	2
Mercury_7040950	The Moon's rotation is	D	"['faster than its revolution.' 'slower than its revolution.'
 'half as fast as its revolution.' 'about the same as its revolution.']"	4	3
NYSEDREGENTS_2012_8_15	Which process involves choosing certain organisms to reproduce with one another in order to pass on specific, desirable traits to their offspring?	1	"['selective breeding' 'asexual reproduction' 'resource acquisition'
 'natural selection']"	4	0
Mercury_404900	During which process are nuclei duplicated?	A	['mitosis' 'respiration' 'photosynthesis' 'fertilization']	4	0
Mercury_SC_415583	In a turtle race, each turtle walks one a 3-meter track. If the turtles walk one at a time, how can you tell which turtle was fastest?	C	"['The turtle that started first is fastest.'
 'The turtle that finished first is fastest.'
 'The turtle that took the shortest time is fastest.'
 'The turtle that took the longest time is fastest.']"	4	2
OHAT_2009_5_42	Which organism is a decomposer?	B	['frog' 'worm' 'oak tree' 'grasshopper']	4	1
Mercury_400522	Parents with freckles often have children with freckles. This occurs because	D	"['freckles develop from light.' 'certain foods cause freckles.'
 'certain habits cause freckles.' 'freckles are an inherited trait.']"	4	3
Mercury_7116358	Two fossils of the same species were found on two different continents. The continents are separated by the Atlantic Ocean. Scientists dated the fossils to be 2 million years old. Which is the least likely explanation for these findings?	B	"['A great land bridge once connected the continents.'
 'The remains were carried by ocean currents.'
 'A single landmass once existed with both continents.'
 'The animals swam across the ocean.']"	4	1
Mercury_SC_407796	Students visited a garden to observe hummingbirds. They wanted to find out if hummingbirds were more likely to visit colored flowers or white flowers. Which should the students do first for this investigation?	C	"['conclude that hummingbirds prefer white flowers'
 'write a report about the kinds of flowers in the garden'
 'observe hummingbirds at flowers and record the flower color'
 'research the number of different hummingbirds that live in the garden']"	4	2
Mercury_7043978	What is the name of the author who proposed natural selection as the mechanism of evolution?	B	['Mendel' 'Darwin' 'Lamarck' 'Hardy-Weinberg']	4	1
NYSEDREGENTS_2012_8_13	Which pair of terms describes the usual location for fertilization and the first stages of development in human reproduction?	4	"['external fertilization and external development'
 'external fertilization and internal development'
 'internal fertilization and external development'
 'internal fertilization and internal development']"	4	3
Mercury_7025025	In the rock cycle an igneous rock forms from	A	"['cooling temperatures' 'high pressure and heat' 'weathering and erosion'
 'compacted plant remains']"	4	0
Mercury_7188825	Mars is an inner planet and Jupiter is an outer planet. Which best describes the relationship between the two planets?	D	"['They are made of the same materials.'
 'They orbit the Sun in opposite directions.'
 'They have the same orbital periods around the Sun.'
 'They are located on opposite sides of the asteroid belt.']"	4	3
Mercury_SC_400118	In order for electricity from a battery to power a light bulb, the wire has to provide the electricity a path to do what?	A	"['flow through the entire closed circuit'
 'charge the air molecules near the circuit'
 'jump from one battery terminal to the other'
 'change the chemical properties of the wire']"	4	0
Mercury_SC_410972	Many cities encourage people to recycle. The items that can be recycled are placed in a special container and picked up each week from people's homes. How does recycling most likely help the environment?	C	"['Recycling reduces littering.' 'Recycling makes products last longer.'
 'Recycling puts less trash in the city landfill.'
 'Recycling increases the amount of dust in the air.']"	4	2
Mercury_7015575	When coal burns, the reaction	B	"['releases heat and is endothermic.' 'releases heat and is exothermic.'
 'absorbs heat and is endothermic.' 'absorbs heat and is exothermic.']"	4	1
Mercury_7184748	Scientists have discovered that there has been a reduction in the butterfly population in an ecosystem. After much research, they have identified that the carrying capacity for butterflies has been decreased. If the scientists want to increase the butterfly population, which action should they recommend?	D	"['removing primary producers' 'spraying of insecticides'
 'increasing runoff' 'planting flowers']"	4	3
VASoL_2010_5_15	Which do meteorologists use to measure the amount of precipitation that falls during a storm?	C	['Anemometer' 'Barometer' 'Rain gauge' 'Weather vane']	4	2
NYSEDREGENTS_2012_4_5	Which terms are both used to describe the weather?	D	"['gravity and wind direction' 'precipitation and runoff'
 'groundwater and erosion' 'air temperature and wind speed']"	4	3
Mercury_7108063	Which of these has been controlled in an attempt to reduce the depletion of ozone in Earth's atmosphere?	B	"['methods of filtering gasoline' 'use of chlorofluorocarbons (CFCs)'
 'methods of radioactive waste storage' 'use of mercury (Hg) compounds']"	4	1
Mercury_SC_400609	Today's limestone caverns were once solid rock. Acidic rainwater seeping through the rock over hundreds of years dissolved part of the rock, forming caverns. This is an example of	D	['erosion.' 'deposition.' 'physical weathering.' 'chemical weathering.']	4	3
Mercury_416411	Which of the following contains most of the water on Earth?	A	['the oceans' 'watersheds' 'the atmosphere' 'ice and aquifers']	4	0
NYSEDREGENTS_2008_8_16	Which substance do all living things require to survive?	2	['blood' 'water' 'carbon dioxide' 'organic soil']	4	1
Mercury_7027388	A student plans to measure the thermal expansion of a strip of metal as it is heated from 0ºC to 50ºC. Which piece of equipment should he use to measure the expansion?	A	['a ruler' 'a balance' 'a compass' 'a protractor']	4	0
Mercury_7271425	Which of these was used by Alfred Wegener as evidence that Earth's continental landmasses had drifted apart over time?	B	"['the age of the continents' 'the shape of the continents'
 'the thickness of the continents' 'the composition of the continents']"	4	1
Mercury_7221445	The driver of a car at a railroad crossing hears a change in pitch of the train whistle as the train passes by. This change in pitch is most likely due to	A	"['the Doppler effect.' 'the Compton effect.' 'a change in medium.'
 'a change in speed.']"	4	0
ACTAAP_2010_5_9	Which is an example of a hypothesis?	A	"['Large mice will eat more food than smaller mice.'
 'One flower was measured to be 13 centimeters tall.'
 'On a dark night, a student counted hundreds of stars.'
 'People should be careful to protect endangered animals.']"	4	0
Mercury_SC_401781	Which would be considered an inexhaustible resource?	C	['oil' 'topsoil' 'sunlight' 'aluminum']	4	2
Mercury_7032690	Which factor causes surface ocean currents?	B	['the Sun' 'the wind' 'the Moon' 'hurricanes']	4	1
MCAS_2004_5_2	Marta has a radio in her room. It requires electricity in order to play. Which of the following is necessary in order for electricity to move from the source to the radio?	A	['a circuit' 'a magnet' 'a light bulb' 'an insulator']	4	0
VASoL_2010_3_20	Having dry, hot weather for a long time can cause a	A	['drought' 'thunderstorm' 'tornado' 'flood']	4	0
Mercury_191503	What is the primary function of white blood cells in humans?	B	['carry oxygen' 'fight disease' 'grow tissues' 'remove waste']	4	1
Mercury_7119875	Which trait most likely helps an animal survive in a very cold environment?	C	['long ears' 'large eyes' 'thick fur' 'sharp claws']	4	2
Mercury_7140298	Which is most likely a genetic adaptation of desert plants to survive the hot, dry climate conditions?	B	"['thin bark' 'waxy leaves' 'leaves that remain all year'
 'flowers that bloom all year']"	4	1
AKDE&ED_2008_8_43	Charles Darwin made a number of observations and inferences during his travels. He studied island finches during a long period of time. Which statement is an inference?	D	"['Individual birds have different colored feathers.'
 'Island finches have a large number of offspring.'
 'Individual birds of an island finch species have many differences.'
 'Island finches share a common ancestry with mainland finch species.']"	4	3
